Cart669
BEETS,3.77
CANTA,5.28
WAFFL,1.49
LIP B,2.99
TURKE,8.56
BBQ S,10.02
NAPKI,19.74
JELLY,5.09
PITA ,16.56
BATHR,10.39
DECOR,2.96
BREAT,9.19
PITA ,16.56
KITCH,14.24
KETCH,10.08
TUBT,14.74
FABRI,18.34
BACON,20.47
PUMPK,3.06
CHEES,12.38
BODY ,19.76
Total,316.87
Lane Id,4

Cart185
HONEY,5.75
SEALA,14.03
SHORT,19.55
VINEG,5.11
MEDIC,16.24
FLU M,16.71
BAGEL,20.42
Total,97.81
Lane Id,6

Cart613
INSTA,10.72
BANAN,1.54
CILAN,3.59
SOURD,10.75
NECTA,19.26
BISQU,11.57
GRAPE,16.96
CHILI,3.14
CHEW ,17.97
PARSL,16.77
ICE C,11.03
FLEA ,5.91
STEAK,4.46
Total,133.67
Lane Id,2

Cart256
RELIS,15.49
FLEA ,5.91
SPORT,18.04
TRAIL,19.18
ALUMI,16.2
YOGUR,14.99
Total,89.81
Lane Id,6

Cart010
RELIS,15.49
HAND ,4.87
PEPPE,3.62
Total,23.98
Lane Id,6

Cart457
CAULI,4.92
HOT/C,12.64
PECTI,5.59
SAUSA,8.28
CRANB,3.95
PANCA,20.59
DEODO,20.34
ONION,20.17
PUMPK,3.06
CHIVE,10.81
VECTO,14.41
HASH ,20.51
FLOUN,15.79
HOT D,6.96
BEAN ,17.65
RAISI,17.92
HASH ,20.51
MARMA,9.65
Total,233.75
Lane Id,5

Cart718
HAMBU,9.89
ICE C,11.03
WAFFL,1.49
PECTI,5.59
BAGEL,20.42
PRETZ,12.53
BASIL,11.91
MOUSS,9.18
RELIS,15.49
HALF ,17.66
GRANO,3.08
ORANG,17.23
SPONG,15.62
GREEN,18.98
HOT D,6.96
BASIL,11.91
PABUL,2.87
BAGEL,20.42
PEARS,11.67
MAPLE,4.37
CRANB,3.95
MUSSE,12.28
SPROU,10.59
Total,255.12
Lane Id,3

Cart287
MONTR,11.1
SPROU,10.59
RYE B,3.87
KITCH,14.24
TAQUI,10.2
JUICE,2.92
PUFFE,1.77
NACHO,17.21
COUSC,18.52
CILAN,3.59
BEANS,2.23
SANDW,5.85
CHERR,11.49
Total,113.58
Lane Id,1

Cart833
DECOR,2.96
ANTAC,18.01
PASTA,13.13
CANTA,5.28
CHICK,13.82
COTTO,19.36
PANCA,20.59
BBQ S,10.02
BEANS,2.23
KUMQU,19.56
HAMBU,9.89
BAR S,12.99
CORNE,19.55
BAGEL,20.42
CELER,5.65
CHICK,13.82
PITA ,16.56
JUICE,2.92
TATER,6.73
BAR S,12.99
MELON,1.85
COCOA,9.93
CRANB,3.95
RELIS,15.49
Total,277.7
Lane Id,7

Cart656
STEAK,4.46
BAY L,16.63
PARSL,16.77
Total,37.86
Lane Id,6

Cart021
JUICE,2.92
MOSQU,12.16
CHEW ,17.97
SOUR ,20.63
RUTAB,8.49
HAMBU,9.89
JELLY,5.09
Total,77.15
Lane Id,2

Cart277
COTTA,15.07
POTAT,15.99
ICE C,11.03
DECOR,2.96
OYSTE,9.38
GRAPE,16.96
HALIB,18.97
HASH ,20.51
WAFFL,1.49
PLUMS,13.45
FLOSS,11.94
BLUE ,17.04
CROIS,9.88
ALFRE,19.88
TURKE,8.56
CANTA,5.28
TOILE,13.15
KOHLR,5.53
SAUSA,8.28
ANTAC,18.01
Total,243.36
Lane Id,8

Cart811
RASPB,2.51
SCRUB,16.19
SOUR ,20.63
NAIL ,6.9
STEAK,4.46
BACON,20.47
CHOCO,6.03
HONEY,5.75
RAISI,17.92
TILAP,15.78
SPROU,10.59
COLD ,15.87
ICING,5.06
POPCO,4.4
COFFE,2.29
SYRUP,11.77
OATME,8.95
SPRIN,16.12
MELON,1.85
CHARD,20.11
PEARS,11.67
PAPRI,18.49
FRUIT,11.97
SUGAR,4.2
KOHLR,5.53
SHRED,20.6
VEGGI,20.69
Total,306.8
Lane Id,10

Cart396
CUCUM,8.5
STIR ,5.61
YEAST,18.43
CHICK,13.82
MANGO,11.99
SHRED,20.6
YELLO,7.54
Total,86.49
Lane Id,1

Cart624
SAUSA,8.28
PEARS,11.67
MARGA,10.42
SAUSA,8.28
SARDI,20.96
SWEET,5.13
Total,64.74
Lane Id,8

Cart801
ANCHO,14
SPRIN,16.12
Total,30.12
Lane Id,1

Cart775
DOG F,13.88
CLOVE,5.46
MOSQU,12.16
PINEA,13.29
SPINA,4.04
HONEY,5.75
FLOUR,10.74
PEROG,6.93
ANCHO,14
BISQU,11.57
COCOA,9.93
RYE B,3.87
BAR S,12.99
BEANS,2.23
LINGU,12.82
TREAT,3.12
LIVER,17.31
SUGAR,4.2
JUICE,2.92
ROAST,17.25
Total,184.46
Lane Id,4

Cart301
STRAW,12.4
ICING,5.06
KOHLR,5.53
NAPKI,19.74
POTAT,15.99
FRUIT,11.97
PINEA,13.29
OATME,8.95
Total,92.93
Lane Id,2

Cart198
SHORT,19.55
SANDW,5.85
CUCUM,8.5
BASIL,11.91
COTTO,19.36
GARBA,1.66
CARRO,4.87
CORNE,19.55
TURKE,8.56
HONEY,5.75
Total,105.56
Lane Id,7

Cart366
TARTA,9.1
GRANO,3.08
LAUND,6.41
MIXED,10.97
CHEW ,17.97
NECTA,19.26
COTTO,19.36
CREAM,16.99
SUGAR,4.2
ICE C,11.03
MOLAS,3.89
COUSC,18.52
STEAK,4.46
BURRI,8.79
KITCH,14.24
PEPPE,3.62
NAPKI,19.74
TV DI,2.69
ANCHO,14
SARDI,20.96
VECTO,14.41
OLIVE,6.13
TUBT,14.74
SAUSA,8.28
HONEY,5.75
GARLI,16.37
SOUR ,20.63
CHOCO,6.03
Total,321.62
Lane Id,9

Cart687
SANDW,5.85
PECTI,5.59
POTAT,15.99
FLEA ,5.91
CHERR,11.49
TEETH,9.05
CINNA,3.82
APRIC,1.78
CORNE,19.55
ROAST,17.25
Total,96.28
Lane Id,10

Cart379
MIXED,10.97
OLIVE,6.13
OREGA,20.14
MOSQU,12.16
BATHR,10.39
RADIS,3.74
SWORD,19.75
APPLE,8.05
Total,91.33
Lane Id,8

Cart833
CHOCO,6.03
ALL S,4.99
BAR S,12.99
PRETZ,12.53
BOUIL,15.7
CORNE,19.55
MUSTA,7.43
HONEY,5.75
BURGE,9.31
GRAHA,10.21
RASPB,2.51
DOG F,13.88
YEAST,18.43
VINEG,5.11
MEDIC,16.24
TARTA,9.1
CREAM,16.99
HONEY,5.75
SALMO,15.97
ALUMI,16.2
Total,224.67
Lane Id,5

Cart417
CATNI,7.38
PUMPK,3.06
PAPAY,14.77
VEGGI,20.69
DOUGH,14.99
DEODO,20.34
ICE C,11.03
ICING,5.06
COTTO,19.36
Total,116.68
Lane Id,7

Cart537
SALAD,4.28
PUMPE,14.23
MACC,2.29
MOSQU,12.16
FLEA ,5.91
ROTIN,7.79
POT S,10.37
TOMAT,2.45
BISQU,11.57
BEANS,2.23
HOT/C,12.64
ALUMI,16.2
SALSA,3.99
JUICE,2.92
SHRIM,2.91
BROWN,7.32
BANAN,1.54
ALLER,11.2
HALIB,18.97
FACIA,3.71
Total,154.68
Lane Id,6

Cart792
DISH ,14.09
CLAMS,14.54
YOGUR,14.99
SQUAS,5.64
PUMPK,3.06
DOUGH,14.99
BEANS,2.23
HP SA,11.74
TILAP,15.78
COLD ,15.87
CHEES,12.38
POPCO,4.4
JELLY,5.09
FLOUR,10.74
COLLA,15.52
BBQ S,10.02
CREAM,16.99
COUSC,18.52
CHOCO,6.03
BODY ,19.76
Total,232.38
Lane Id,4

Cart065
MARMA,9.65
BLUE ,17.04
BROWN,7.32
BEANS,2.23
LINGU,12.82
NACHO,17.21
BAGEL,20.42
CILAN,3.59
SALMO,15.97
SPRIN,16.12
BAGEL,20.42
RELIS,15.49
TURKE,8.56
PEPPE,3.62
LOBST,7.26
ICE C,11.03
FRUIT,11.97
BASIL,11.91
Total,212.63
Lane Id,10

Cart524
PUMPK,3.06
SUGAR,4.2
TV DI,2.69
BRUSS,2.8
LIP B,2.99
JUICE,2.92
JUICE,2.92
CELER,5.65
MACC,2.29
OREGA,20.14
HOT D,6.96
SWORD,19.75
CREAM,16.99
LIMES,20.52
FISH ,9.27
MARMA,9.65
SARDI,20.96
SALAD,4.28
TUBT,14.74
KUMQU,19.56
NAIL ,6.9
RELIS,15.49
TUBT,14.74
CHIVE,10.81
PASTA,13.13
BEANS,2.23
CREAM,16.99
OATME,8.95
TARTA,9.1
SCRUB,16.19
KIDS,11.26
RAISI,17.92
BUTTE,2.83
BEEF ,4.1
SHAMP,3.59
Total,346.57
Lane Id,3

Cart935
FLEA ,5.91
KETCH,10.08
SPORT,18.04
TARTA,9.1
BAY L,16.63
SANDW,5.85
BREAD,11.72
YOGUR,14.99
MAYON,19.95
TAQUI,10.2
ENGLI,11.75
FISH ,9.27
FISH ,9.27
PAPAY,14.77
LIMES,20.52
NECTA,19.26
GRAVY,6.04
BACON,20.47
YELLO,7.54
CHEEZ,11.65
CELER,5.65
TEETH,9.05
TRAIL,19.18
HALIB,18.97
BERRI,12.16
KOHLR,5.53
SHRIM,2.91
Total,326.46
Lane Id,1

Cart002
FABRI,18.34
CHICK,13.82
HASH ,20.51
PEPPE,3.62
PECTI,5.59
MARGA,10.42
LIVER,17.31
MASHE,3.9
TRAIL,19.18
MIXER,18.34
LUNCH,2.2
TARTA,9.1
CREAM,16.99
YELLO,7.54
MOZZA,2.24
WAFFL,1.49
OLIVE,6.13
NACHO,17.21
PARSL,16.77
PEROG,6.93
PEPPE,3.62
GRANO,3.08
JELL-,5.32
HONEY,5.75
TUBT,14.74
CHICK,13.82
PEPPE,3.62
Total,267.58
Lane Id,9

Cart142
STEAK,4.46
FRUIT,11.97
ALLER,11.2
PAPER,14.21
MAYON,19.95
TREAT,3.12
PEANU,7.47
BEEF ,4.1
CELER,5.65
BISQU,11.57
TOMAT,2.45
CUCUM,8.5
NON-S,16.58
SALMO,15.97
DISHW,12.76
VECTO,14.41
BACON,20.47
CLUB ,2.34
FRUIT,11.97
RED P,11.04
PRETZ,12.53
JELL-,5.32
SEALA,14.03
Total,242.07
Lane Id,8

Cart510
HP SA,11.74
CATNI,7.38
MUFFI,7.82
SPINA,4.04
COLLA,15.52
CAT F,4.33
VECTO,14.41
STEAK,4.46
BEAN ,17.65
OYSTE,9.38
SPINA,4.04
HASH ,20.51
BAND-,15.36
HALIB,18.97
CORNE,19.55
MUSTA,7.43
ENGLI,11.75
SCRUB,16.19
BROCC,4.57
POPSI,8.56
PARSL,16.77
LIMES,20.52
HICKO,2.32
ALUMI,16.2
ZUCCH,2.24
HICKO,2.32
TURKE,8.56
BAND-,15.36
PEPPE,3.62
BREAT,9.19
Total,320.76
Lane Id,2

Cart418
CUCUM,8.5
MUFFI,7.82
CRANB,3.95
PECTI,5.59
CLOVE,5.46
PORK ,5.94
NAPKI,19.74
CLOVE,5.46
CAULI,4.92
COUSC,18.52
SHRED,20.6
DISH ,14.09
CUCUM,8.5
SYRUP,11.77
SPINA,4.04
MUSSE,12.28
DISH ,14.09
LIVER,17.31
KITCH,14.24
MARMA,9.65
BACON,20.47
VANIL,16.4
Total,249.34
Lane Id,7

Cart593
GRAPE,16.96
BROWN,7.32
KOHLR,5.53
SALAD,4.28
Total,34.09
Lane Id,2

Cart513
PEACH,1.98
MELON,1.85
COFFE,2.29
CARRO,4.87
APPLE,8.05
BOUIL,15.7
NON-S,16.58
PARSL,16.77
NACHO,17.21
Total,85.3
Lane Id,1

Cart000
MONTR,11.1
NECTA,19.26
PUFFE,1.77
ROAST,17.25
BAGEL,20.42
KETCH,10.08
FRUIT,11.97
PUMPE,14.23
TURKE,8.56
CONDI,12.13
BEETS,3.77
BROWN,7.32
POPCO,4.4
MUSSE,12.28
BREAT,9.19
ENDIV,6.02
JUICE,2.92
SPROU,10.59
CHEES,12.38
CHARD,20.11
CAT F,4.33
ALFRE,19.88
BAY L,16.63
MELON,1.85
BACON,20.47
SHORT,19.55
GRAPE,16.96
KITCH,14.24
Total,329.66
Lane Id,5

Cart411
CLUB ,2.34
PINEA,13.29
MINI ,2.99
PAPRI,18.49
TARTA,9.1
MIXED,10.97
CHEEZ,11.65
Total,68.83
Lane Id,8

Cart304
KIDS,11.26
STIR ,5.61
HALIB,18.97
MANGO,11.99
APPLE,8.05
SALSA,3.99
MARGA,10.42
MUSTA,7.43
SALAM,10.7
Total,88.42
Lane Id,9

Cart796
DOG F,13.88
Total,13.88
Lane Id,8

Cart292
YELLO,7.54
MUSSE,12.28
BREAD,11.72
KITCH,14.24
CANDY,4.05
MUFFI,7.82
CONDI,12.13
DISHW,12.76
TOMAT,2.45
CANDL,7.12
GINGE,9.3
CABBA,5.6
SARDI,20.96
TAQUI,10.2
SPROU,10.59
SOUR ,20.63
DOG F,13.88
HOT/C,12.64
HALIB,18.97
GRAPE,16.96
BODY ,19.76
LIVER,17.31
CORNE,19.55
SORBE,1.28
CANTA,5.28
ALLER,11.2
FRUIT,11.97
MIXED,10.97
CHILI,3.14
VANIL,16.4
Total,348.7
Lane Id,6

Cart018
MARMA,9.65
PORK ,5.94
SPONG,15.62
SPRIN,16.12
GARLI,16.37
PEANU,7.47
SHRIM,2.91
CHIP ,18.15
OATME,8.95
HASH ,20.51
SORBE,1.28
PAPRI,18.49
CLOVE,5.46
NECTA,19.26
SPRIN,16.12
TURKE,8.56
HP SA,11.74
LUNCH,2.2
BERRI,12.16
ALL S,4.99
PAPAY,14.77
FACIA,3.71
Total,240.43
Lane Id,4

Cart838
BOUIL,15.7
MASHE,3.9
RUTAB,8.49
BEAN ,17.65
GARLI,16.37
JUICE,2.92
CANDL,7.12
PEARS,11.67
Total,83.82
Lane Id,9

Cart118
CELER,5.65
WHIPP,13.54
SCRUB,16.19
VACUU,14.78
Total,50.16
Lane Id,4

Cart431
ANCHO,14
SHRIM,2.91
MOSQU,12.16
BODY ,19.76
CANDL,7.12
TOMAT,2.45
LUNCH,2.2
TRAIL,19.18
PEPPE,3.62
PARSN,2.04
CELER,5.65
LIP B,2.99
SALSA,3.99
SHRED,20.6
AVOCA,19.32
BEETS,3.77
PUMPE,14.23
ICING,5.06
PAPER,14.21
AIR F,16.6
LIVER,17.31
Total,209.17
Lane Id,3

Cart071
ROAST,17.25
LEMON,6.54
BAGUE,9.63
PINEA,13.29
DOUGH,14.99
SHRED,20.6
POTAT,15.99
STEAK,4.46
COCOA,9.93
PORK ,5.94
BOLOG,13.34
GRAHA,10.21
BOLOG,13.34
PEPPE,3.62
Total,159.13
Lane Id,2

Cart974
GRAPE,16.96
MOLAS,3.89
FACIA,3.71
SALSA,3.99
TOILE,13.15
SAUSA,8.28
TOMAT,2.45
YOGUR,14.99
MARMA,9.65
RYE B,3.87
CUCUM,8.5
DECOR,2.96
Total,92.4
Lane Id,5

Cart753
TEETH,9.05
Total,9.05
Lane Id,2

Cart570
PAPAY,14.77
PEPPE,3.62
LIMES,20.52
BAR S,12.99
SAUSA,8.28
ENGLI,11.75
SOURD,10.75
SALSA,3.99
KITCH,14.24
CANTA,5.28
HAMBU,9.89
LETTU,19.89
Total,135.97
Lane Id,8

Cart635
GRAPE,16.96
SANDW,5.85
BLUE ,17.04
HAIR ,11.89
PASTA,13.13
MIXER,18.34
MELON,1.85
HP SA,11.74
Total,96.8
Lane Id,4

Cart951
DISHW,12.76
MASHE,3.9
PUMPE,14.23
BBQ S,10.02
ICE C,11.03
BAND-,15.36
ENGLI,11.75
PEPPE,3.62
FLOUN,15.79
WAFFL,1.49
WHIPP,13.54
VINEG,5.11
MELON,1.85
BROWN,7.32
PECTI,5.59
YELLO,7.54
HAND ,4.87
OREGA,20.14
WORCE,16.46
CHOCO,6.03
KETCH,10.08
COCOA,9.93
PECTI,5.59
WAX P,14.21
HONEY,5.75
DOG F,13.88
PECTI,5.59
BEANS,2.23
TEETH,9.05
MUSTA,7.43
SWEET,5.13
Total,277.27
Lane Id,10

Cart665
ROAST,17.25
WAX P,14.21
SHORT,19.55
MAYON,19.95
PARSL,16.77
HOT D,6.96
ENGLI,11.75
TOILE,13.15
TILAP,15.78
PUFFE,1.77
STRAW,12.4
FLOUN,15.79
VECTO,14.41
MANGO,11.99
HALIB,18.97
FABRI,18.34
HALF ,17.66
SCRUB,16.19
STEAK,4.46
APPLE,8.05
HASH ,20.51
CRACK,13.22
MOSQU,12.16
Total,321.29
Lane Id,7

Cart011
BROCC,4.57
Total,4.57
Lane Id,10

Cart856
SAUSA,8.28
CABBA,5.6
SHORT,19.55
MIXED,10.97
OATME,8.95
PEPPE,3.62
OYSTE,9.38
SAUSA,8.28
CARRO,4.87
CONDI,12.13
TORTI,1.71
CANDL,7.12
CINNA,3.82
FLOUN,15.79
FLOUR,10.74
FACIA,3.71
SANDW,5.85
BEEF ,4.1
ALLER,11.2
BOLOG,13.34
JELLY,5.09
Total,174.1
Lane Id,1

Cart644
BRUSS,2.8
JUICE,2.92
MONTR,11.1
TV DI,2.69
PEANU,7.47
FLOUR,10.74
ORANG,17.23
ENGLI,11.75
GRANO,3.08
RADIS,3.74
PARSN,2.04
LETTU,19.89
CILAN,3.59
SHORT,19.55
Total,118.59
Lane Id,3

Cart741
CONDI,12.13
HASH ,20.51
CHOCO,6.03
MUFFI,7.82
HONEY,5.75
SPRIN,16.12
ASPAR,16.56
BREAD,11.72
BOLOG,13.34
HICKO,2.32
JELLY,5.09
COFFE,2.29
Total,119.68
Lane Id,2

Cart548
BERRI,12.16
MAYON,19.95
VEGET,2.23
RASPB,2.51
SAUSA,8.28
SCRUB,16.19
MOUSS,9.18
GINGE,9.3
APPLE,8.05
CINNA,3.82
GRAVY,6.04
NECTA,19.26
BUTTE,2.83
Total,119.8
Lane Id,5

Cart427
FLOUN,15.79
FACIA,3.71
NAPKI,19.74
PUFFE,1.77
SALMO,15.97
HONEY,5.75
CHEEZ,11.65
MUSTA,7.43
TEETH,9.05
NAPKI,19.74
PEANU,7.47
HAIR ,11.89
MUSHR,3.6
LIMES,20.52
CRACK,13.22
PECTI,5.59
ENDIV,6.02
JELL-,5.32
FRUIT,11.97
SPONG,15.62
BLEAC,12.95
ONION,20.17
BLUE ,17.04
TILAP,15.78
Total,277.76
Lane Id,6

Cart601
PEANU,7.47
COUSC,18.52
BURRI,8.79
SALSA,3.99
CABBA,5.6
APPLE,8.05
SHORT,19.55
COUSC,18.52
COOKI,12.89
SOURD,10.75
HOT D,6.96
CHIVE,10.81
COFFE,2.29
Total,134.19
Lane Id,4

Cart996
MARGA,10.42
BAND-,15.36
SPROU,10.59
COTTA,15.07
CANDY,4.05
APPLE,8.05
COOKI,12.89
COTTA,15.07
HOT/C,12.64
MOZZA,2.24
PROTE,4.81
MUSTA,7.43
Total,118.62
Lane Id,7

Cart619
AIR F,16.6
SPAGH,15.08
CLUB ,2.34
TRAIL,19.18
KETCH,10.08
BEETS,3.77
BROWN,7.32
GRAVY,6.04
RAVIO,6.94
OATME,8.95
DISHW,12.76
COTTA,15.07
Total,124.13
Lane Id,10

Cart579
MINI ,2.99
DEODO,20.34
RADIS,3.74
YEAST,18.43
SWORD,19.75
FLEA ,5.91
YELLO,7.54
HASH ,20.51
BAND-,15.36
BROWN,7.32
BURRI,8.79
BODY ,19.76
CANDY,4.05
HICKO,2.32
MANGO,11.99
LEMON,6.54
ENDIV,6.02
LAUND,6.41
Total,187.77
Lane Id,8

Cart986
MUSLI,1.62
CAT F,4.33
Total,5.95
Lane Id,7

Cart720
MAYON,19.95
PEPPE,3.62
MUFFI,7.82
DISHW,12.76
CHIPS,13.79
CONDI,12.13
SOURD,10.75
HICKO,2.32
MARGA,10.42
MIXER,18.34
PAPER,14.21
FRUIT,11.97
NECTA,19.26
PUMPK,3.06
RAISI,17.92
PUMPE,14.23
TOILE,13.15
LETTU,19.89
SEAFO,16.3
NON-S,16.58
DEODO,20.34
ICING,5.06
KITCH,14.24
WHOLE,14.21
Total,312.32
Lane Id,9

Cart370
BEEF ,4.1
PECTI,5.59
PUMPK,3.06
RELIS,15.49
TEETH,9.05
Total,37.29
Lane Id,8

Cart857
OYSTE,9.38
CHILI,3.14
DRIED,12.35
CONDI,12.13
LIP B,2.99
COFFE,2.29
CHILI,3.14
Total,45.42
Lane Id,4

Cart463
KOHLR,5.53
LOBST,7.26
MOSQU,12.16
Total,24.95
Lane Id,4

Cart447
MOLAS,3.89
BODY ,19.76
CHIVE,10.81
GRANO,3.08
COOKI,12.89
SANDW,5.85
PEANU,7.47
PITA ,16.56
SHAMP,3.59
RUTAB,8.49
INSTA,10.72
DOUGH,14.99
GRAHA,10.21
JELLY,5.09
PRETZ,12.53
Total,145.93
Lane Id,5

Cart072
FABRI,18.34
GARBA,1.66
CHEEZ,11.65
OATME,8.95
WAFFL,1.49
MUSLI,1.62
CRACK,13.22
HAND ,4.87
LETTU,19.89
HOT S,19.83
INSTA,10.72
MEDIC,16.24
Total,128.48
Lane Id,4

Cart233
DIAPE,18.2
TURKE,8.56
MOUSS,9.18
ALFRE,19.88
GRAPE,16.96
JELLY,5.09
OREGA,20.14
OYSTE,9.38
BAGUE,9.63
TOILE,13.15
LIMES,20.52
ASPAR,16.56
OLIVE,6.13
YELLO,7.54
VINEG,5.11
VANIL,16.4
MAYON,19.95
CORNE,19.55
RED P,11.04
MARMA,9.65
CLUB ,2.34
SPRIN,16.12
DECOR,2.96
OREGA,20.14
CHICK,13.82
CHOCO,6.03
PEARS,11.67
CREAM,16.99
STRAW,12.4
PRETZ,12.53
SUGAR,4.2
MELON,1.85
SOURD,10.75
Total,394.42
Lane Id,1

Cart346
WHIPP,13.54
PARSN,2.04
PABUL,2.87
JELLY,5.09
ORANG,17.23
PROTE,4.81
BASIL,11.91
RELIS,15.49
INSTA,10.72
MOSQU,12.16
MUSHR,3.6
BREAT,9.19
CHEW ,17.97
BROWN,7.32
AVOCA,19.32
DIAPE,18.2
RASPB,2.51
CABBA,5.6
MONTR,11.1
DEODO,20.34
MEDIC,16.24
PUMPE,14.23
RUTAB,8.49
CROIS,9.88
HOT S,19.83
MOUSS,9.18
TREAT,3.12
CHICK,13.82
CINNA,3.82
BREAT,9.19
Total,318.81
Lane Id,3

Cart882
CILAN,3.59
SUGAR,4.2
MARMA,9.65
JUICE,2.92
ENDIV,6.02
ASPAR,16.56
BRUSS,2.8
PIZZA,2.27
HONEY,5.75
SHRED,20.6
BATHR,10.39
SEAFO,16.3
HOT S,19.83
FLU M,16.71
MASHE,3.9
HAND ,4.87
SCRUB,16.19
MUSLI,1.62
POPSI,8.56
BLEAC,12.95
COCOA,9.93
Total,195.61
Lane Id,7

Cart300
BROCC,4.57
PANCA,20.59
PAPAY,14.77
BAGUE,9.63
HALF ,17.66
SHRED,20.6
MARMA,9.65
AVOCA,19.32
MUSLI,1.62
FRUIT,11.97
PEACH,1.98
BLEAC,12.95
POTAT,15.99
HALF ,17.66
PAPER,14.21
SPONG,15.62
CUCUM,8.5
TV DI,2.69
MONTR,11.1
VECTO,14.41
BOLOG,13.34
GARBA,1.66
MARMA,9.65
Total,270.14
Lane Id,10

Cart754
TATER,6.73
TREAT,3.12
VEGGI,20.69
BEEF ,4.1
HICKO,2.32
DISHW,12.76
CONDI,12.13
ENGLI,11.75
VINEG,5.11
ALL S,4.99
SWORD,19.75
CLUB ,2.34
CHEEZ,11.65
CHOCO,6.03
APRIC,1.78
COFFE,2.29
SANDW,5.85
ALLER,11.2
SPONG,15.62
COLLA,15.52
CREAM,16.99
VINEG,5.11
COFFE,2.29
CLAMS,14.54
SPRIN,16.12
BROCC,4.57
SPROU,10.59
HP SA,11.74
CHIPS,13.79
WAFFL,1.49
LIVER,17.31
Total,290.27
Lane Id,2

Cart368
GRAVY,6.04
BEETS,3.77
CARRO,4.87
PLUMS,13.45
